model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,33,0.1982427924348597,0.1982427924348597,0.2787047345910156,0.0,0.20853332867770175,0.20853332867770175
sraf_id_lambda000,34,0.19807534732839518,0.19807534732839518,0.2793277584931307,0.0,0.20993996310100807,0.20853332867770175
sraf_id_lambda000,35,0.19821757723887762,0.19821757723887762,0.27893892764522316,0.0,0.20856995863945987,0.20853332867770175
sraf_id_lambda000,36,0.19817460184557395,0.19817460184557395,0.2785376130488881,0.0,0.2115846777228805,0.20853332867770175
sraf_id_lambda000,37,0.19801741655458482,0.19801741655458482,0.2780901246687822,0.0,0.20898892006617248,0.20853332867770175
sraf_id_lambda000,38,0.19768349149248057,0.19768349149248057,0.27804737896250004,0.0,0.20758605082102904,0.20758605082102904
sraf_id_lambda000,39,0.19755730040763553,0.19755730040763553,0.27840064196733005,0.0,0.20993697590277932,0.20758605082102904
sraf_id_lambda000,40,0.19744656747370434,0.19744656747370434,0.2776390295802501,0.0,0.2081189703620304,0.20758605082102904
sraf_id_lambda000,41,0.1972808231387222,0.1972808231387222,0.278658912004086,0.0,0.20833710490203483,0.20758605082102904
sraf_id_lambda000,42,0.19727299746714141,0.19727299746714141,0.27782550106445947,0.0,0.2091372017635078,0.20758605082102904
sraf_id_lambda000,43,0.19716176547502218,0.19716176547502218,0.27807870115104477,0.0,0.21029177067301622,0.20758605082102904
sraf_id_lambda000,44,0.19708703139372039,0.19708703139372039,0.27866200051809614,0.0,0.208590641087754,0.20758605082102904
sraf_id_lambda000,45,0.19688761657790133,0.19688761657790133,0.2781218786250081,0.0,0.20847643009288525,0.20758605082102904
sraf_id_lambda000,46,0.19708217296161148,0.19708217296161148,0.2790812942281104,0.0,0.20905679173585845,0.20758605082102904
sraf_id_lambda000,47,0.19681368993039716,0.19681368993039716,0.2788218201252452,0.0,0.20827600020703263,0.20758605082102904
sraf_id_lambda000,48,0.19676457439598286,0.19676457439598286,0.2782577106304336,0.0,0.20855006592242215,0.20758605082102904
