model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,24,0.19986238403801332,0.19986238403801332,0.2791059359908104,0.0,0.21084561279210132,0.20976649044551016
sraf_id_lambda000,25,0.1996546659814684,0.1996546659814684,0.27982773655339294,0.0,0.2115551842361446,0.20976649044551016
sraf_id_lambda000,26,0.19977241874786844,0.19977241874786844,0.27930939526934373,0.0,0.21172376635779694,0.20976649044551016
sraf_id_lambda000,27,0.1985272675491216,0.1985272675491216,0.2796364964884624,0.0,0.20941083525436197,0.20941083525436197
sraf_id_lambda000,28,0.19865493345678897,0.19865493345678897,0.27916414450135146,0.0,0.20914226558392612,0.20914226558392612
sraf_id_lambda000,29,0.19817635887547544,0.19817635887547544,0.2786795533278532,0.0,0.20959716169087866,0.20914226558392612
sraf_id_lambda000,30,0.19843317691171378,0.19843317691171378,0.2800463807164577,0.0,0.21044963792087584,0.20914226558392612
sraf_id_lambda000,31,0.19831771173498086,0.19831771173498086,0.279865097947288,0.0,0.20820164436671307,0.20820164436671307
sraf_id_lambda000,32,0.19815600621595716,0.19815600621595716,0.2798039021983481,0.0,0.20980197622826913,0.20820164436671307
sraf_id_lambda000,33,0.19848780203283878,0.19848780203283878,0.2791874286114124,0.0,0.20845988536692733,0.20820164436671307
sraf_id_lambda000,34,0.19826411212745465,0.19826411212745465,0.2796138722122761,0.0,0.21136731619575644,0.20820164436671307
sraf_id_lambda000,35,0.1981297718328342,0.1981297718328342,0.2788897263114912,0.0,0.2086569318714423,0.20820164436671307
sraf_id_lambda000,36,0.19762487722593441,0.19762487722593441,0.27917399469174836,0.0,0.20776924587846773,0.20776924587846773
sraf_id_lambda000,37,0.19752337681619744,0.19752337681619744,0.27912339126331764,0.0,0.20995876698838017,0.20776924587846773
sraf_id_lambda000,38,0.19744317528971456,0.19744317528971456,0.27844465108294236,0.0,0.20831139602251653,0.20776924587846773
sraf_id_lambda000,39,0.19734583251308976,0.19734583251308976,0.2795175458516991,0.0,0.20774924817184606,0.20774924817184606
sraf_id_lambda000,40,0.19732768078122223,0.19732768078122223,0.2784347204524174,0.0,0.20924619757911056,0.20774924817184606
sraf_id_lambda000,41,0.19708706875119292,0.19708706875119292,0.27889070576220226,0.0,0.21063543312493865,0.20774924817184606
sraf_id_lambda000,42,0.19716943295901282,0.19716943295901282,0.27977541998813027,0.0,0.20848125207230328,0.20774924817184606
sraf_id_lambda000,43,0.1967518754957015,0.1967518754957015,0.2790271175535102,0.0,0.2085021928831087,0.20774924817184606
sraf_id_lambda000,44,0.19712929132214763,0.19712929132214763,0.28010818709929786,0.0,0.20929267027271473,0.20774924817184606
sraf_id_lambda000,45,0.19680903781401485,0.19680903781401485,0.279501670546699,0.0,0.20832849863341185,0.20774924817184606
sraf_id_lambda000,46,0.19671570473072822,0.19671570473072822,0.2789992961182929,0.0,0.2086402951641296,0.20774924817184606
sraf_id_lambda000,47,0.19671557378350643,0.19671557378350643,0.2786508374046861,0.0,0.20805842803442864,0.20774924817184606
sraf_id_lambda000,48,0.19681851816804785,0.19681851816804785,0.2801005076943782,0.0,0.20822153665973403,0.20774924817184606
sraf_id_lambda000,49,0.19666334202415064,0.19666334202415064,0.2788141203554053,0.0,0.2081303315282595,0.20774924817184606
