model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,25,0.19934067545752776,0.19934067545752776,0.27978454159017196,0.0,0.21185771145714008,0.2089725620590332
sraf_id_lambda000,26,0.19805731945916227,0.19805731945916227,0.28002018400451595,0.0,0.20907060168986397,0.2089725620590332
sraf_id_lambda000,27,0.1981909127350439,0.1981909127350439,0.27967269475522794,0.0,0.2089497678103001,0.2089497678103001
sraf_id_lambda000,28,0.19786296654165836,0.19786296654165836,0.2796859560567036,0.0,0.20937995874603105,0.2089497678103001
sraf_id_lambda000,29,0.19794511554533975,0.19794511554533975,0.280331411905456,0.0,0.21049449741234624,0.2089497678103001
sraf_id_lambda000,30,0.19786598687632043,0.19786598687632043,0.28039934627319635,0.0,0.20793404180283953,0.20793404180283953
sraf_id_lambda000,31,0.1977262640208529,0.1977262640208529,0.28019169166422725,0.0,0.20992245812847363,0.20793404180283953
sraf_id_lambda000,32,0.19791157839068196,0.19791157839068196,0.28048156337779867,0.0,0.20817313067675605,0.20793404180283953
sraf_id_lambda000,33,0.19774521965729563,0.19774521965729563,0.2796789830191094,0.0,0.21111646291565117,0.20793404180283953
sraf_id_lambda000,34,0.19770430525143942,0.19770430525143942,0.27959144844820627,0.0,0.20880670236741622,0.20793404180283953
sraf_id_lambda000,35,0.19719708823321158,0.19719708823321158,0.27988184180698894,0.0,0.20770974885823765,0.20770974885823765
sraf_id_lambda000,36,0.19708031206800228,0.19708031206800228,0.2794303016704425,0.0,0.2099781152072961,0.20770974885823765
sraf_id_lambda000,37,0.19706875357711523,0.19706875357711523,0.27918085306882856,0.0,0.20811150239674542,0.20770974885823765
sraf_id_lambda000,38,0.19687898655732472,0.19687898655732472,0.2798496262546171,0.0,0.20786473612354053,0.20770974885823765
sraf_id_lambda000,39,0.19688568834150047,0.19688568834150047,0.27897983993354597,0.0,0.20897481402730556,0.20770974885823765
sraf_id_lambda000,40,0.19664849024592784,0.19664849024592784,0.27923807201155443,0.0,0.21064471364081874,0.20770974885823765
sraf_id_lambda000,41,0.19653823592683725,0.19653823592683725,0.2803498353874474,0.0,0.2083543731369139,0.20770974885823765
sraf_id_lambda000,42,0.19636757904500293,0.19636757904500293,0.2797111212945821,0.0,0.20864564354523896,0.20770974885823765
sraf_id_lambda000,43,0.19667136650859263,0.19667136650859263,0.2804874242397777,0.0,0.20912053370924016,0.20770974885823765
sraf_id_lambda000,44,0.19642929411248156,0.19642929411248156,0.2805643864106714,0.0,0.2084417845296666,0.20770974885823765
sraf_id_lambda000,45,0.19629726836033035,0.19629726836033035,0.27962064426719097,0.0,0.20861474616922498,0.20770974885823765
