model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,34,0.19795001716467372,0.19795001716467372,0.2780817213027101,0.0,0.21074947589114915,0.20785737569194013
sraf_id_lambda000,35,0.19802156773052718,0.19802156773052718,0.2782824373558948,0.0,0.21104662511043432,0.20785737569194013
sraf_id_lambda000,36,0.1981062493041942,0.1981062493041942,0.27881889238692165,0.0,0.2101567816292125,0.20785737569194013
sraf_id_lambda000,37,0.19775258791551256,0.19775258791551256,0.2784196720834364,0.0,0.2076357050639827,0.2076357050639827
sraf_id_lambda000,38,0.19794043297307534,0.19794043297307534,0.2795637248378051,0.0,0.20973523656224333,0.2076357050639827
sraf_id_lambda000,39,0.197853719926717,0.197853719926717,0.27889545873591776,0.0,0.20921602654384402,0.2076357050639827
sraf_id_lambda000,40,0.19770695229894236,0.19770695229894236,0.2786596929295021,0.0,0.20843124839409094,0.2076357050639827
sraf_id_lambda000,41,0.19775844843764054,0.19775844843764054,0.2784190356469991,0.0,0.20720773376524448,0.20720773376524448
sraf_id_lambda000,42,0.19777526400591197,0.19777526400591197,0.2794785472646094,0.0,0.20804195092400402,0.20720773376524448
sraf_id_lambda000,43,0.19769953831768872,0.19769953831768872,0.27822266158304715,0.0,0.21259941976911167,0.20720773376524448
sraf_id_lambda000,44,0.1977934118425637,0.1977934118425637,0.2797568915705932,0.0,0.21029302262799526,0.20720773376524448
sraf_id_lambda000,45,0.1975203557756909,0.1975203557756909,0.279465379213032,0.0,0.2080091863446604,0.20720773376524448
sraf_id_lambda000,46,0.19725422054006342,0.19725422054006342,0.27859865840066944,0.0,0.2082566286217633,0.20720773376524448
sraf_id_lambda000,47,0.19715423168320406,0.19715423168320406,0.2793332984050115,0.0,0.20892523822745657,0.20720773376524448
sraf_id_lambda000,48,0.19692191050240868,0.19692191050240868,0.27836826101206896,0.0,0.20923676938424268,0.20720773376524448
sraf_id_lambda000,49,0.19702101543284298,0.19702101543284298,0.2786400048094883,0.0,0.20704267752485545,0.20704267752485545
sraf_id_lambda000,50,0.19708968900274812,0.19708968900274812,0.2786918990967566,0.0,0.20878524010682978,0.20704267752485545
sraf_id_lambda000,51,0.19693757651144997,0.19693757651144997,0.2788464659923001,0.0,0.20883490560137158,0.20704267752485545
sraf_id_lambda000,52,0.19710912571141595,0.19710912571141595,0.27874948021612667,0.0,0.20795505383332086,0.20704267752485545
sraf_id_lambda000,53,0.19701094088847176,0.19701094088847176,0.2788726744944589,0.0,0.209289866522318,0.20704267752485545
sraf_id_lambda000,54,0.19656227952555605,0.19656227952555605,0.27852075024132145,0.0,0.20900011224657056,0.20704267752485545
sraf_id_lambda000,55,0.19652321035401862,0.19652321035401862,0.27872244375839567,0.0,0.20744127259264147,0.20704267752485545
sraf_id_lambda000,56,0.19667179793642278,0.19667179793642278,0.2794035337211793,0.0,0.20827207503825185,0.20704267752485545
sraf_id_lambda000,57,0.1965325472124836,0.1965325472124836,0.279502188061413,0.0,0.20931522355876803,0.20704267752485545
sraf_id_lambda000,58,0.19637246001185032,0.19637246001185032,0.27806508324125356,0.0,0.2083800228358042,0.20704267752485545
sraf_id_lambda000,59,0.1963298050980819,0.1963298050980819,0.27935659595225987,0.0,0.20813237162443196,0.20704267752485545
