model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,19,0.22277020327250163,0.22277020327250163,0.2924901374578476,0.0,0.23819407335494036,0.22695228934609962
sraf_id_lambda000,20,0.22185434059302012,0.22185434059302012,0.29299139404296876,0.0,0.22919559032644754,0.22695228934609962
sraf_id_lambda000,21,0.21732865301767984,0.21732865301767984,0.29400073901812235,0.0,0.2257043102376715,0.2257043102376715
sraf_id_lambda000,22,0.21664418756961823,0.21664418756961823,0.29436210735638935,0.0,0.22453628475260407,0.22453628475260407
sraf_id_lambda000,23,0.21694709499677023,0.21694709499677023,0.2958037477731705,0.0,0.22790188406720574,0.22453628475260407
sraf_id_lambda000,24,0.21730843206246694,0.21730843206246694,0.2949448556105296,0.0,0.2256388559155626,0.22453628475260407
sraf_id_lambda000,25,0.2159682135184606,0.2159682135184606,0.29635515010356905,0.0,0.22562700976836092,0.22453628475260407
sraf_id_lambda000,26,0.21641525689760843,0.21641525689760843,0.2967293762763341,0.0,0.22401734946272622,0.22401734946272622
sraf_id_lambda000,27,0.21611459398269653,0.21611459398269653,0.2958710265159607,0.0,0.22535598141221722,0.22401734946272622
sraf_id_lambda000,28,0.2161491733789444,0.2161491733789444,0.29790726641813914,0.0,0.226874005175943,0.22401734946272622
sraf_id_lambda000,29,0.21594882706801097,0.21594882706801097,0.2971576865911484,0.0,0.2224281193562036,0.2224281193562036
sraf_id_lambda000,30,0.21608108071486154,0.21608108071486154,0.29749203300476074,0.0,0.22455886843108375,0.2224281193562036
sraf_id_lambda000,31,0.2156963548262914,0.2156963548262914,0.2977217658360799,0.0,0.22225653600913509,0.22225653600913509
sraf_id_lambda000,32,0.21568330693244933,0.21568330693244933,0.2982413490215937,0.0,0.2247539787972921,0.22225653600913509
sraf_id_lambda000,33,0.2158316731452942,0.2158316731452942,0.2976677248477936,0.0,0.22525869246664237,0.22225653600913509
sraf_id_lambda000,34,0.21557011477152507,0.21557011477152507,0.2981649119456609,0.0,0.22492687110386694,0.22225653600913509
sraf_id_lambda000,35,0.21487054240703582,0.21487054240703582,0.29742464363574983,0.0,0.22462452000099015,0.22225653600913509
sraf_id_lambda000,36,0.21331007436911265,0.21331007436911265,0.2984164700905482,0.0,0.22307750764935286,0.22225653600913509
sraf_id_lambda000,37,0.21272550288836162,0.21272550288836162,0.29838306216398874,0.0,0.22202645735470233,0.22202645735470233
sraf_id_lambda000,38,0.21276565285523732,0.21276565285523732,0.29829793906211854,0.0,0.22323515370810104,0.22202645735470233
sraf_id_lambda000,39,0.21281443059444427,0.21281443059444427,0.2981329180796941,0.0,0.2227286108321062,0.22202645735470233
sraf_id_lambda000,40,0.2126317841609319,0.2126317841609319,0.2985905121167501,0.0,0.222043342149621,0.22202645735470233
sraf_id_lambda000,41,0.21259303307533264,0.21259303307533264,0.29957196668783825,0.0,0.22219309048083274,0.22202645735470233
sraf_id_lambda000,42,0.21142684797445932,0.21142684797445932,0.29844236199061075,0.0,0.22220343856692865,0.22202645735470233
sraf_id_lambda000,43,0.2115950731039047,0.2115950731039047,0.29805793054898577,0.0,0.2222626164302598,0.22202645735470233
sraf_id_lambda000,44,0.21136090886592865,0.21136090886592865,0.298402069568634,0.0,0.22223832504823804,0.22202645735470233
sraf_id_lambda000,45,0.2113475509484609,0.2113475509484609,0.29701609778404237,0.0,0.22300840346832518,0.22202645735470233
sraf_id_lambda000,46,0.2105680741071701,0.2105680741071701,0.299158576130867,0.0,0.22175463107931948,0.22175463107931948
sraf_id_lambda000,47,0.21058902446428934,0.21058902446428934,0.2993968582948049,0.0,0.22217489358175685,0.22175463107931948
sraf_id_lambda000,48,0.21081822105248768,0.21081822105248768,0.29884295785427095,0.0,0.22225929514137038,0.22175463107931948
sraf_id_lambda000,49,0.21048313363393148,0.21048313363393148,0.29783925314744314,0.0,0.22177277635323045,0.22175463107931948
sraf_id_lambda000,50,0.21053193004926046,0.21053193004926046,0.2988166047334671,0.0,0.22135565350016143,0.22135565350016143
sraf_id_lambda000,51,0.21060982596874236,0.21060982596874236,0.29898376417160033,0.0,0.221826948236996,0.22135565350016143
sraf_id_lambda000,52,0.21036403461297354,0.21036403461297354,0.2980125411351522,0.0,0.22259175133557968,0.22135565350016143
sraf_id_lambda000,53,0.2100900965531667,0.2100900965531667,0.29751079738140107,0.0,0.22169510768381534,0.22135565350016143
sraf_id_lambda000,54,0.21045179665088654,0.21045179665088654,0.2981239096323649,0.0,0.22192728787338661,0.22135565350016143
sraf_id_lambda000,55,0.2102575457493464,0.2102575457493464,0.2978495497703552,0.0,0.22197298189901093,0.22135565350016143
sraf_id_lambda000,56,0.21038322933514914,0.21038322933514914,0.30043110620975494,0.0,0.22219965586519258,0.22135565350016143
sraf_id_lambda000,57,0.2101744756301244,0.2101744756301244,0.3004048640727997,0.0,0.22163929917596648,0.22135565350016143
sraf_id_lambda000,58,0.20986361241340637,0.20986361241340637,0.29738056103388466,0.0,0.22178479409949095,0.22135565350016143
sraf_id_lambda000,59,0.21011755947271982,0.21011755947271982,0.2986289138396581,0.0,0.22181457792765197,0.22135565350016143
sraf_id_lambda000,60,0.2101277037858963,0.2101277037858963,0.29943703281879425,0.0,0.22166627426746727,0.22135565350016143
