model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,36,0.21416990033785502,0.21416990033785502,0.29866841705640157,0.0,0.22488955531936183,0.2227268949392493
sraf_id_lambda000,37,0.2143761770327886,0.2143761770327886,0.2984363671541214,0.0,0.22550860535709855,0.2227268949392493
sraf_id_lambda000,38,0.2137625985542933,0.2137625985542933,0.2988359859784444,0.0,0.2263668637929691,0.2227268949392493
sraf_id_lambda000,39,0.2117361646493276,0.2117361646493276,0.29995367499192555,0.0,0.22298052724174877,0.2227268949392493
sraf_id_lambda000,40,0.2113571849266688,0.2113571849266688,0.2986362202167511,0.0,0.22328005189846417,0.2227268949392493
sraf_id_lambda000,41,0.2118253461122513,0.2118253461122513,0.29973555501302085,0.0,0.224164330689409,0.2227268949392493
sraf_id_lambda000,42,0.21189565332730612,0.21189565332730612,0.2984555368820826,0.0,0.22272898816147152,0.2227268949392493
sraf_id_lambda000,43,0.21088279191652934,0.21088279191652934,0.2994656313657761,0.0,0.22230308094452836,0.22230308094452836
sraf_id_lambda000,44,0.21110888548692067,0.21110888548692067,0.30040857660770415,0.0,0.22254034416623597,0.22230308094452836
sraf_id_lambda000,45,0.21069274167219798,0.21069274167219798,0.29898823916912076,0.0,0.22287099722795833,0.22230308094452836
sraf_id_lambda000,46,0.21020040249824523,0.21020040249824523,0.29805324482917783,0.0,0.22216150556679493,0.22216150556679493
sraf_id_lambda000,47,0.21046612735589346,0.21046612735589346,0.29983635699748995,0.0,0.22222141542379964,0.22216150556679493
sraf_id_lambda000,48,0.2108671263853709,0.2108671263853709,0.3000489087899526,0.0,0.22238641617716187,0.22216150556679493
sraf_id_lambda000,49,0.2107786744038264,0.2107786744038264,0.3016810514529546,0.0,0.2236760239933192,0.22216150556679493
sraf_id_lambda000,50,0.21053907664616903,0.21053907664616903,0.30109723468621574,0.0,0.22232696668957763,0.22216150556679493
sraf_id_lambda000,51,0.2100356627702713,0.2100356627702713,0.29980147898197174,0.0,0.22211896451362578,0.22211896451362578
sraf_id_lambda000,52,0.2101817182699839,0.2101817182699839,0.2997491821845373,0.0,0.22207158423937212,0.22207158423937212
sraf_id_lambda000,53,0.2102787864605586,0.2102787864605586,0.30088626658916473,0.0,0.22218933715600014,0.22207158423937212
sraf_id_lambda000,54,0.20978785947958628,0.20978785947958628,0.3000857060352961,0.0,0.22231554755952532,0.22207158423937212
sraf_id_lambda000,55,0.2094028706550598,0.2094028706550598,0.2992921084562937,0.0,0.2224739980697057,0.22207158423937212
sraf_id_lambda000,56,0.20977132781346639,0.20977132781346639,0.2991713482141495,0.0,0.2219920737904577,0.2219920737904577
sraf_id_lambda000,57,0.2096232675711314,0.2096232675711314,0.2995207653443019,0.0,0.22222542987107358,0.2219920737904577
sraf_id_lambda000,58,0.20940845708052316,0.20940845708052316,0.2994288569688797,0.0,0.22239959179883662,0.2219920737904577
sraf_id_lambda000,59,0.2096794460217158,0.2096794460217158,0.2994820596774419,0.0,0.22268020993466545,0.2219920737904577
sraf_id_lambda000,60,0.2093369626204173,0.2093369626204173,0.29956692504882815,0.0,0.2218318139533455,0.2218318139533455
