model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,16,0.22259112199147543,0.22259112199147543,0.28920121375719704,0.0,0.23066882378663178,0.22719630745618985
sraf_id_lambda000,17,0.22194373373190562,0.22194373373190562,0.291551359574,0.0,0.2304218042480909,0.22719630745618985
sraf_id_lambda000,18,0.2173678914308548,0.2173678914308548,0.2919052325487137,0.0,0.22496377507707588,0.22496377507707588
sraf_id_lambda000,19,0.21662612279256185,0.21662612279256185,0.2914103741645813,0.0,0.2255219883618899,0.22496377507707588
sraf_id_lambda000,20,0.21664751772085825,0.21664751772085825,0.292933802485466,0.0,0.2244120325410256,0.2244120325410256
sraf_id_lambda000,21,0.217065904935201,0.217065904935201,0.2934339703718821,0.0,0.2296572383263229,0.2244120325410256
sraf_id_lambda000,22,0.21640095818042754,0.21640095818042754,0.2935912125905355,0.0,0.2266706497017524,0.2244120325410256
sraf_id_lambda000,23,0.216515451947848,0.216515451947848,0.29485888727506004,0.0,0.22548528123692968,0.2244120325410256
sraf_id_lambda000,24,0.21617865200837452,0.21617865200837452,0.29460358146826426,0.0,0.22403887602397138,0.22403887602397138
sraf_id_lambda000,25,0.21610407094160716,0.21610407094160716,0.29595396761099496,0.0,0.22565422148478254,0.22403887602397138
sraf_id_lambda000,26,0.21631935040156047,0.21631935040156047,0.29609237766265867,0.0,0.22525294146351055,0.22403887602397138
sraf_id_lambda000,27,0.21535455985864002,0.21535455985864002,0.29580279664198555,0.0,0.22389256893829615,0.22389256893829615
sraf_id_lambda000,28,0.21543781805038453,0.21543781805038453,0.2963265209595362,0.0,0.22370223088166963,0.22370223088166963
sraf_id_lambda000,29,0.21507893896102906,0.21507893896102906,0.2957503813902537,0.0,0.22658779547998198,0.22370223088166963
sraf_id_lambda000,30,0.21516630478700002,0.21516630478700002,0.2965788417259852,0.0,0.2236448598962369,0.2236448598962369
sraf_id_lambda000,31,0.21505959435304006,0.21505959435304006,0.2955799421072006,0.0,0.22304029265752084,0.22304029265752084
sraf_id_lambda000,32,0.21550338343779246,0.21550338343779246,0.29591656851768494,0.0,0.22436958563479562,0.22304029265752084
sraf_id_lambda000,33,0.21466893116633098,0.21466893116633098,0.2966113854249318,0.0,0.22265653070752267,0.22265653070752267
sraf_id_lambda000,34,0.2145708729028702,0.2145708729028702,0.29681592114766436,0.0,0.22487141632612934,0.22265653070752267
sraf_id_lambda000,35,0.2157447467247645,0.2157447467247645,0.2971934562921524,0.0,0.22624130363656597,0.22265653070752267
sraf_id_lambda000,36,0.2148092473745346,0.2148092473745346,0.29627952988942463,0.0,0.22441092006471236,0.22265653070752267
sraf_id_lambda000,37,0.2143922451734543,0.2143922451734543,0.2970470962524414,0.0,0.22384952954993942,0.22265653070752267
sraf_id_lambda000,38,0.2123337828318278,0.2123337828318278,0.298244256178538,0.0,0.22290048180837874,0.22265653070752267
sraf_id_lambda000,39,0.21199894400437672,0.21199894400437672,0.29668831304709115,0.0,0.22270446011428663,0.22265653070752267
sraf_id_lambda000,40,0.21232911829153697,0.21232911829153697,0.2979371903340022,0.0,0.22335503906310522,0.22265653070752267
sraf_id_lambda000,41,0.21241667342185974,0.21241667342185974,0.2964923830429713,0.0,0.2228029256997009,0.22265653070752267
sraf_id_lambda000,42,0.21071320875485738,0.21071320875485738,0.297030802766482,0.0,0.22199221252015344,0.22199221252015344
sraf_id_lambda000,43,0.21045230686664582,0.21045230686664582,0.2977012698252996,0.0,0.2230967317397396,0.22199221252015344
sraf_id_lambda000,44,0.2108389200369517,0.2108389200369517,0.29755070169766745,0.0,0.2222365909256041,0.22199221252015344
sraf_id_lambda000,45,0.21064525810877482,0.21064525810877482,0.298054399728775,0.0,0.2237638662810679,0.22199221252015344
sraf_id_lambda000,46,0.21037761914730072,0.21037761914730072,0.29814748307069144,0.0,0.22367307810503761,0.22199221252015344
sraf_id_lambda000,47,0.20961393507321677,0.20961393507321677,0.2951842004060745,0.0,0.2228940729264538,0.22199221252015344
sraf_id_lambda000,48,0.20959801065921785,0.20959801065921785,0.29720384112993875,0.0,0.2219579276099893,0.2219579276099893
sraf_id_lambda000,49,0.20941698054472604,0.20941698054472604,0.2979709194501241,0.0,0.22311266570892416,0.2219579276099893
sraf_id_lambda000,50,0.20901637971401216,0.20901637971401216,0.298299410144488,0.0,0.22292660761992505,0.2219579276099893
sraf_id_lambda000,51,0.2094757491747538,0.2094757491747538,0.29674822866916656,0.0,0.22253131467768533,0.2219579276099893
sraf_id_lambda000,52,0.2092110044558843,0.2092110044558843,0.29849214311440786,0.0,0.22269990549848218,0.2219579276099893
sraf_id_lambda000,53,0.2088756097952525,0.2088756097952525,0.29682893856366477,0.0,0.22226697103016907,0.2219579276099893
sraf_id_lambda000,54,0.20883139983812968,0.20883139983812968,0.29683143214384716,0.0,0.22289744378814913,0.2219579276099893
sraf_id_lambda000,55,0.20854198161760967,0.20854198161760967,0.2975649111668269,0.0,0.22224858926356206,0.2219579276099893
sraf_id_lambda000,56,0.20820613074302674,0.20820613074302674,0.29673940161863965,0.0,0.22235197061097917,0.2219579276099893
sraf_id_lambda000,57,0.20858120910326639,0.20858120910326639,0.2978724808295568,0.0,0.22249980138925216,0.2219579276099893
sraf_id_lambda000,58,0.20919747042655945,0.20919747042655945,0.2987216287453969,0.0,0.22279185608293814,0.2219579276099893
