model,epoch,train_loss,forecast_loss,repair_loss,delta_loss,selection_val_loss,best_selection_val_loss
sraf_id_lambda000,24,0.2164934743642807,0.2164934743642807,0.2970936601161957,0.0,0.2240344421869075,0.2240344421869075
sraf_id_lambda000,25,0.2164299882253011,0.2164299882253011,0.2969142897923787,0.0,0.22367110540860413,0.22367110540860413
sraf_id_lambda000,26,0.21606606574853263,0.21606606574853263,0.2972870842218399,0.0,0.2219358225479538,0.2219358225479538
sraf_id_lambda000,27,0.21596896155675252,0.21596896155675252,0.29772769546508787,0.0,0.22448337559277812,0.2219358225479538
sraf_id_lambda000,28,0.2165750156243642,0.2165750156243642,0.2984676321744919,0.0,0.22622241177538666,0.2219358225479538
sraf_id_lambda000,29,0.21596651577949524,0.21596651577949524,0.29869904279708864,0.0,0.2246252155897242,0.2219358225479538
sraf_id_lambda000,30,0.21590647729237875,0.21590647729237875,0.2976785607735316,0.0,0.22312895036704927,0.2219358225479538
sraf_id_lambda000,31,0.21360280207792917,0.21360280207792917,0.2987456282377243,0.0,0.22246318243811894,0.2219358225479538
sraf_id_lambda000,32,0.2126214465300242,0.2126214465300242,0.2980215733846029,0.0,0.221126722059799,0.221126722059799
sraf_id_lambda000,33,0.21312777062257132,0.21312777062257132,0.29870936437447865,0.0,0.2230618729164111,0.221126722059799
sraf_id_lambda000,34,0.21280114682515464,0.21280114682515464,0.29768169883886975,0.0,0.2227713774751734,0.221126722059799
sraf_id_lambda000,35,0.21271367176373798,0.21271367176373798,0.2991168151299159,0.0,0.2217314173065034,0.221126722059799
sraf_id_lambda000,36,0.21257675834496817,0.21257675834496817,0.2982849410374959,0.0,0.22207936420921742,0.221126722059799
sraf_id_lambda000,37,0.2114266997973124,0.2114266997973124,0.2985260254542033,0.0,0.2217657485988313,0.221126722059799
sraf_id_lambda000,38,0.2117230144739151,0.2117230144739151,0.29887388594945274,0.0,0.22154230280077936,0.221126722059799
sraf_id_lambda000,39,0.2116207405726115,0.2116207405726115,0.2989827175140381,0.0,0.22154402890944003,0.221126722059799
sraf_id_lambda000,40,0.2116867434581121,0.2116867434581121,0.2970435239871343,0.0,0.2220644856527172,0.221126722059799
sraf_id_lambda000,41,0.21054258692264557,0.21054258692264557,0.2993938748041789,0.0,0.22107123150950136,0.22107123150950136
sraf_id_lambda000,42,0.2107221598227819,0.2107221598227819,0.2991775473356247,0.0,0.22140481742386373,0.22107123150950136
sraf_id_lambda000,43,0.2105418826341629,0.2105418826341629,0.2994287968079249,0.0,0.22146286864845474,0.22107123150950136
sraf_id_lambda000,44,0.21073304772377013,0.21073304772377013,0.2982586059967677,0.0,0.2215093080167095,0.22107123150950136
sraf_id_lambda000,45,0.21044130674997966,0.21044130674997966,0.29915753682454427,0.0,0.22096717527803078,0.22096717527803078
sraf_id_lambda000,46,0.2106790803273519,0.2106790803273519,0.29965852737426757,0.0,0.22147872207835775,0.22096717527803078
sraf_id_lambda000,47,0.21029365559418997,0.21029365559418997,0.29750476996103925,0.0,0.22216882015130035,0.22096717527803078
sraf_id_lambda000,48,0.21003883890310923,0.21003883890310923,0.2978058197895686,0.0,0.22122283488581027,0.22096717527803078
sraf_id_lambda000,49,0.21007595988114675,0.21007595988114675,0.29915422753492993,0.0,0.22131090769314288,0.22096717527803078
sraf_id_lambda000,50,0.2098733427921931,0.2098733427921931,0.29748938115437823,0.0,0.22149114915526208,0.22096717527803078
sraf_id_lambda000,51,0.20996340354283652,0.20996340354283652,0.29978036387761436,0.0,0.222141835735076,0.22096717527803078
sraf_id_lambda000,52,0.20978185641765595,0.20978185641765595,0.29876919452349343,0.0,0.22142485132222467,0.22096717527803078
sraf_id_lambda000,53,0.21013382466634115,0.21013382466634115,0.2992263261874517,0.0,0.22206029835743485,0.22096717527803078
sraf_id_lambda000,54,0.20959980913003284,0.20959980913003284,0.2986269286870956,0.0,0.22152116064005242,0.22096717527803078
sraf_id_lambda000,55,0.2097496035496394,0.2097496035496394,0.2989143618345261,0.0,0.2217053250254442,0.22096717527803078
